timestamp,rr,sr,cnt,mrt,tc
1614840960,100.0,100.0,66,201.15,ServiceTest10
1614840960,100.0,100.0,82,208.27,ServiceTest2
1614840960,100.0,100.0,75,475.45,ServiceTest7
1614840960,100.0,100.0,125,213.94,ServiceTest11
1614840960,100.0,100.0,73,101.32,ServiceTest5
1614840960,100.0,100.0,86,132.09,ServiceTest3
1614840960,100.0,100.0,115,92.59,ServiceTest1
1614840960,100.0,100.0,57,144.37,ServiceTest9
1614840960,100.0,100.0,109,150.4,ServiceTest8
1614840960,100.0,100.0,104,465.3,ServiceTest6
1614840960,100.0,100.0,43,1821.49,ServiceTest4
1614841020,100.0,100.0,166,225.87,ServiceTest11
1614841020,100.0,100.0,74,125.46,ServiceTest10
1614841020,100.0,100.0,44,84.36,ServiceTest1
1614841020,100.0,100.0,81,71.99,ServiceTest9
1614841020,100.0,100.0,97,302.24,ServiceTest8
1614841020,100.0,100.0,156,102.49,ServiceTest3
1614841020,100.0,100.0,78,260.06,ServiceTest2
1614841020,100.0,100.0,43,555.05,ServiceTest6
1614841020,100.0,100.0,52,413.54,ServiceTest7
1614841020,100.0,100.0,125,1524.61,ServiceTest4
1614841020,100.0,100.0,38,154.84,ServiceTest5
1614852480,100.0,100.0,95,106.41,ServiceTest8
1614852480,100.0,100.0,30,110.4,ServiceTest11
1614852480,100.0,100.0,57,92.19,ServiceTest3
1614852480,100.0,100.0,109,109.25,ServiceTest2
1614852480,100.0,100.0,72,189.54,ServiceTest7
1614852480,100.0,100.0,91,184.96,ServiceTest6
1614852480,100.0,100.0,40,48.25,ServiceTest5
1614852480,100.0,100.0,51,59.18,ServiceTest1
1614852480,100.0,100.0,62,63.32,ServiceTest9
1614852480,100.0,100.0,30,92.5,ServiceTest10
1614852480,100.0,100.0,13,840.46,ServiceTest4
1614852540,100.0,100.0,74,160.32,ServiceTest6
1614852540,100.0,100.0,50,160.32,ServiceTest8
1614852540,100.0,100.0,84,45.57,ServiceTest3
1614852540,100.0,100.0,53,74.42,ServiceTest9
1614852540,100.0,100.0,40,27.35,ServiceTest10
1614852540,100.0,100.0,66,145.74,ServiceTest11
1614852540,100.0,100.0,78,190.19,ServiceTest7
1614852540,100.0,100.0,56,109.14,ServiceTest2
1614852540,100.0,100.0,45,106.47,ServiceTest1
1614852540,100.0,100.0,24,363.0,ServiceTest4
1614852540,100.0,100.0,33,16.48,ServiceTest5
1614856860,100.0,100.0,44,25.11,ServiceTest9
1614856860,100.0,100.0,46,60.0,ServiceTest10
1614856860,100.0,100.0,45,54.33,ServiceTest3
1614856860,100.0,100.0,46,71.98,ServiceTest11
1614856860,100.0,100.0,55,411.05,ServiceTest4
1614856860,100.0,100.0,38,53.47,ServiceTest6
1614856860,100.0,100.0,29,15.59,ServiceTest1
1614856860,100.0,100.0,28,117.57,ServiceTest7
1614856860,100.0,100.0,50,93.64,ServiceTest2
1614856860,100.0,100.0,23,126.48,ServiceTest8
1614856860,100.0,100.0,43,102.23,ServiceTest5
1614856920,100.0,100.0,46,105.59,ServiceTest11
1614856920,100.0,100.0,63,139.29,ServiceTest6
1614856920,100.0,100.0,41,128.24,ServiceTest2
1614856920,100.0,100.0,95,554.32,ServiceTest4
1614856920,100.0,100.0,74,57.05,ServiceTest9
1614856920,100.0,100.0,26,113.92,ServiceTest10
1614856920,100.0,100.0,10,348.5,ServiceTest8
1614856920,100.0,100.0,25,16.0,ServiceTest3
1614856920,100.0,100.0,66,56.05,ServiceTest5
1614856920,100.0,100.0,18,178.11,ServiceTest7
1614856920,100.0,100.0,18,28.0,ServiceTest1
