time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364427,1.5050915653340295,5.72820107378249,1.225350441426448,8.63328324278916,0.7833432568072652,18.82191679373805,7.361265619569394,0.4382502538684741,6.211192549999964,6.61390658873008,0.4740054878666861,1.2564317756385164,98459648.0,53542912.0,12054528.0,40022016.0,42348544.0,17219584.0,79757312.0,37761024.0,9912320.0,45854720.0,2957312.0,9322496.0,0.0,58.0,74.0,0.0,364.0,0.0,64.0,56.0,2.0,466.0,46.0,34.0,0.0047824111822947,0.0072142857142857,0.0482911392405063,0.0067988826815642,0.0046,0.2418521816562778,0.0046391304347826,0.0047303357996585,0.0138755656108597,0.0047133501259445,1685364427,0.0,0.0,0.0
1685364428,1.5050915653340295,5.72820107378249,1.225350441426448,8.63328324278916,0.7833432568072652,18.82191679373805,7.361265619569394,0.4382502538684741,6.211192549999964,6.61390658873008,0.4740054878666861,1.2564317756385164,98459648.0,53542912.0,12054528.0,40022016.0,42348544.0,17219584.0,79757312.0,37761024.0,9912320.0,45854720.0,2957312.0,9322496.0,0.0,62.0,78.0,0.0,242.0,0.0,30.0,36.0,0.0,390.0,56.0,6.0,0.0047824111822947,0.0072142857142857,0.0482911392405063,0.0067988826815642,0.0046,0.2469951338199513,0.0046391304347826,0.0047303357996585,0.0138755656108597,0.0047133501259445,1685364428,0.0,0.0,0.0
1685364429,1.5050915653340295,5.72820107378249,1.225350441426448,8.487508169482751,0.7833432568072652,18.82191679373805,7.361265619569394,0.4382502538684741,6.211192549999964,6.61390658873008,0.4740054878666861,1.2564317756385164,98459648.0,53542912.0,12054528.0,40022016.0,42348544.0,17219584.0,79757312.0,37761024.0,9912320.0,45854720.0,2957312.0,9322496.0,0.0,52.0,108.0,8.0,356.0,10.0,58.0,54.0,8.0,706.0,88.0,52.0,0.0047824111822947,0.0072307692307692,0.0482911392405063,0.0068092350746268,0.0046,0.2469951338199513,0.0046428571428571,0.0047307785454804,0.0138755656108597,0.0047156812339331,1685364429,0.0,0.0,0.0
1685364430,1.5326776878820647,5.72820107378249,1.225350441426448,8.487508169482751,0.7833432568072652,18.82191679373805,7.361265619569394,0.4382502538684741,6.211192549999964,6.61390658873008,0.4740054878666861,1.2564317756385164,98476032.0,53542912.0,12054528.0,40022016.0,42348544.0,17219584.0,79757312.0,37761024.0,9912320.0,45854720.0,2957312.0,9322496.0,0.0,42.0,66.0,4.0,220.0,4.0,42.0,30.0,4.0,378.0,48.0,20.0,0.0047824111822947,0.0071967213114754,0.0482911392405063,0.0067933768656716,0.0046,0.2469951338199513,0.0046387096774193,0.0047298387096774,0.0138755656108597,0.0047130653266331,1685364430,0.0,0.0,0.0
1685364431,1.5326776878820647,5.72820107378249,1.225350441426448,8.487508169482751,0.7833432568072652,18.7836151863236,7.361265619569394,0.4382502538684741,6.211192549999964,6.61390658873008,0.380938558373182,1.2564317756385164,98476032.0,53542912.0,12054528.0,40022016.0,42348544.0,16891904.0,79757312.0,37761024.0,9912320.0,45854720.0,2957312.0,9322496.0,0.0,56.0,114.0,0.0,316.0,0.0,46.0,44.0,0.0,560.0,76.0,22.0,0.0047364497789008,0.005262987012987,0.0481338028169014,0.0062445652173913,0.0046,0.2469951338199513,0.0046387096774193,0.0046946942514695,0.0106955307262569,0.0047051792828685,1685364431,0.0,0.0,0.0
1685364432,1.5326776878820647,5.72820107378249,1.225350441426448,8.487508169482751,0.7833432568072652,18.7836151863236,7.361265619569394,0.4382502538684741,9.891141726697642,6.61390658873008,0.3887669343062536,1.2564317756385164,98476032.0,53542912.0,12054528.0,40022016.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,2957312.0,9322496.0,0.0,52.0,146.0,0.0,428.0,0.0,50.0,56.0,0.0,620.0,92.0,32.0,0.0047337202553685,0.0049894857142857,0.04803125,0.0060288562434417,0.0046,0.2397327586206896,0.0046387096774193,0.0046834497505345,0.0099932362122788,0.0046991239048811,1685364432,0.0,0.0,0.0
1685364433,1.5326776878820647,5.72820107378249,1.2383656460254335,8.487508169482751,0.7833432568072652,18.7836151863236,7.361265619569394,0.4382502538684741,9.891141726697642,6.61390658873008,0.3965953102393253,1.2447461799698312,98476032.0,53542912.0,11821056.0,40022016.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,2957312.0,9224192.0,0.0,60.0,140.0,8.0,312.0,8.0,50.0,66.0,6.0,690.0,96.0,46.0,0.0047337202553685,0.0049894857142857,0.04803125,0.0060288562434417,0.0046,0.2382458233890215,0.0046387096774193,0.0046834497505345,0.0099932362122788,0.0046991239048811,1685364433,0.0,0.0,0.0
1685364434,1.5326776878820647,5.728201073782491,1.2383656460254335,8.487508169482751,0.7833432568072652,18.7836151863236,7.361265619569394,0.4382502538684741,9.891141726697642,6.61390658873008,0.469702555984298,1.2447461799698312,98476032.0,53542912.0,11821056.0,40022016.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,2957312.0,9224192.0,0.0,56.0,120.0,8.0,244.0,8.0,52.0,50.0,6.0,556.0,76.0,28.0,0.0047337202553685,0.0049903448275862,0.04803125,0.0060367647058823,0.0046,0.2382458233890215,0.0046423529411764,0.0046835842191624,0.0099932362122788,0.0047011494252873,1685364434,0.0,0.0,0.0
1685364435,1.5326776878820647,4.8008545865825605,1.2383656460254335,8.487508169482751,0.6871676281140966,18.7836151863236,7.361265619569394,0.404867139900298,9.891141726697642,6.61390658873008,0.4771944400353707,1.2447461799698312,98476032.0,53542912.0,11821056.0,40022016.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,64.0,122.0,8.0,306.0,8.0,54.0,52.0,4.0,726.0,98.0,36.0,0.0047337202553685,0.0049873764258555,0.04803125,0.0060272536687631,0.0046,0.2382458233890215,0.0046378947368421,0.0046823971119133,0.0099932362122788,0.0046986301369863,1685364435,0.0,0.0,0.0
1685364436,1.5326776878820647,4.89921713323924,1.259286411253404,8.518475024958084,0.8192148163196142,18.7836151863236,7.361265619569394,0.404867139900298,9.891141726697644,5.64285649776528,0.4771944400353707,1.2447461799698312,98476032.0,53542912.0,11821056.0,41414656.0,42348544.0,16891904.0,79757312.0,37761024.0,9490432.0,45854720.0,3088384.0,9224192.0,0.0,60.0,76.0,0.0,330.0,0.0,44.0,44.0,0.0,584.0,60.0,26.0,0.004746471710108,0.0052384105960265,0.0480985915492957,0.0061771653543307,0.0046,0.2382458233890215,0.0046378947368421,0.0046930782822462,0.0106994382022471,0.0046961281708945,1685364436,0.0,0.0,0.0
