time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,emailservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,currencyservice_error,frontend_error,frontend-external_error,productcatalogservice_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705354506,0.6574389792496719,2.231180506861713,0.4716857515582029,19.228909136564308,0.2977523456026397,6.825484779547321,0.652926634465445,3.01913424363776,2.6311806797853676,0.2722845686893761,0.2122826584368083,111718400,43585536,11501568,40796160,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,14.467,25.333,0.933,75.274,0.533,13.2,13.0,0.8,151.667,19.467,7.0,0,0.0,0.0,0,0.0029905362776025,0.0031878025169409,0.2708333333333333,0.0649289281435074,0.0030454545454545,0.1883257403189066,0.0034210526315789,0.0020520257826887,0.0075257731958762,0.0027534246575342,0.0046283911671924,0.0049380445304937,0.9111111111111112,0.1074269442500809,0.0046818181818181,0.7084459459459456,0.007125,0.0044148250460405,0.0096907216494845,0.0045945205479452
1705354507,0.6574389792496719,2.231180506861713,0.4716857515582029,19.228909136564308,0.3054821995654352,6.825484779547321,0.652926634465445,3.4809610864455753,2.6311806797853676,0.2722845686893761,0.247540706382565,111718400,43585536,11501568,40796160,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,26.133,0.667,82.933,0.533,13.2,14.0,0.8,155.467,19.867,7.067,0,0.0,0.0,0,0.0029784946236559,0.0031707779886148,0.3035714285714285,0.064819766610873,0.0030454545454545,0.1869021739130434,0.0034210526315789,0.0020730387736699,0.0075189633375474,0.0027687074829931,0.0046202764976958,0.0049074003795066,0.8700000000000001,0.099763713740432,0.0046818181818181,0.6771126760563382,0.007125,0.0044211000901713,0.0096757269279393,0.0046190476190476
1705354508,0.6574389792496719,2.231180506861713,0.4716857515582029,19.228909136564308,0.3054821995654352,6.825484779547321,0.652926634465445,3.4809610864455753,2.6311806797853676,0.2722845686893761,0.247540706382565,111718400,43585536,11501568,40796160,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,26.133,0.667,82.933,0.533,13.2,14.0,0.733,155.467,19.867,7.067,0,0.0,0.0,0,0.0029784946236559,0.0031707779886148,0.3035714285714285,0.064819766610873,0.0030454545454545,0.1869021739130434,0.0033888888888888,0.0020730387736699,0.0075189633375474,0.0027687074829931,0.0046202764976958,0.0049074003795066,0.8700000000000001,0.099763713740432,0.0046818181818181,0.6771126760563382,0.0069285714285714,0.0044211000901713,0.0096757269279393,0.0046190476190476
1705354509,0.6574389792496719,2.231180506861713,0.4716857515582029,19.228909136564308,0.3054821995654352,6.825484779547321,0.6747976360529989,3.4809610864455753,2.6311806797853676,0.2722845686893761,0.247540706382565,111718400,43585536,11501568,40796160,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,26.133,0.667,82.933,0.533,14.267,14.0,0.733,158.333,19.867,7.067,0,0.0,0.0,0,0.0029784946236559,0.0031707779886148,0.3035714285714285,0.064819766610873,0.0030454545454545,0.1878086419753086,0.0033888888888888,0.0021039332014941,0.0075189633375474,0.0027687074829931,0.0046202764976958,0.0049074003795066,0.8700000000000001,0.099763713740432,0.0046818181818181,0.6616197183098597,0.0069285714285714,0.0044250054932981,0.0096757269279393,0.0046190476190476
1705354510,0.6574389792496719,2.231180506861713,0.4716857515582029,19.228909136564308,0.3054821995654352,6.003674815606645,0.6747976360529989,3.4809610864455753,2.6311806797853676,0.2722845686893761,0.247540706382565,111718400,43585536,11501568,40796160,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,27.533,0.667,82.933,0.533,14.267,14.0,0.733,158.333,19.867,7.067,0,0.0,0.0,0,0.0029784946236559,0.0031334552102376,0.3035714285714285,0.064819766610873,0.0030454545454545,0.1878086419753086,0.0033888888888888,0.0021039332014941,0.0075189633375474,0.0027687074829931,0.0046202764976958,0.0048402193784277,0.8700000000000001,0.099763713740432,0.0046818181818181,0.6616197183098597,0.0069285714285714,0.0044250054932981,0.0096757269279393,0.0046190476190476
1705354511,0.6574389792496719,2.231180506861713,0.4716857515582029,19.228909136564308,0.3054821995654352,6.957578099678381,0.6747976360529989,3.4809610864455753,2.6311806797853676,0.2722845686893761,0.247540706382565,111718400,43585536,11501568,40796160,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,27.533,0.667,82.933,0.533,14.267,14.0,0.733,158.333,19.867,7.067,0,0.0,0.0,0,0.0029784946236559,0.0031334552102376,0.3035714285714285,0.064819766610873,0.0030454545454545,0.1878086419753086,0.0033888888888888,0.0021039332014941,0.0075189633375474,0.0027687074829931,0.0046202764976958,0.0048402193784277,0.8700000000000001,0.099763713740432,0.0046818181818181,0.6616197183098597,0.0069285714285714,0.0044250054932981,0.0096757269279393,0.0046190476190476
1705354512,0.6574389792496719,2.231180506861713,0.4872252099254718,19.3262778814462,0.3054821995654352,6.957578099678381,0.6747976360529989,3.4809610864455753,2.6311806797853676,0.2722845686893761,0.247540706382565,111718400,43585536,11649024,40493056,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,0.867,14.267,14.0,1.067,159.333,19.867,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.0021045694200351,0.0075189633375474,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.004425834797891,0.0096757269279393,0.0046313993174061
1705354513,0.6574389792496719,2.390100842984333,0.4872252099254718,19.3262778814462,0.3054821995654352,6.957578099678381,0.6747976360529989,3.0176258271669667,2.6311806797853676,0.2722845686893761,0.247540706382565,111718400,43585536,11649024,40493056,43220992,16637952,38653952,10452992,45006848,3014656,8896512,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,0.867,14.267,14.0,1.067,159.333,19.867,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.0021045694200351,0.0075189633375474,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.004425834797891,0.0096757269279393,0.0046313993174061
1705354514,0.6574389792496719,2.390100842984333,0.4872252099254718,19.3262778814462,0.3054821995654352,6.957578099678381,0.6747976360529989,2.95960980905954,2.631180679785368,0.2722845686893761,0.2621245237036012,111718400,43585536,11649024,40493056,43220992,16637952,38653952,10452992,45006848,3014656,8892416,44592.505497855294,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,0.867,14.267,14.0,1.067,159.333,19.867,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.0021045694200351,0.0075189633375474,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.004425834797891,0.0096757269279393,0.0046313993174061
1705354515,0.7150642998837226,2.390100842984333,0.4872252099254718,19.41840211783884,0.3054821995654352,6.957578099678381,0.6747976360529989,2.9015937909521146,2.5902400051133454,0.2722845686893761,0.2621245237036012,111718400,43585536,11649024,40493056,43220992,16637952,38653952,10452992,45006848,3014656,8892416,63041.24769136055,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,16.067,28.267,1.0,84.267,0.867,14.267,14.0,1.067,159.333,19.867,7.8,0,0.0,0.0,0,0.0029784946236559,0.0031294439380127,0.3125,0.0649441869075244,0.003,0.1878086419753086,0.0036875,0.0021045694200351,0.0075189633375474,0.0027747440273037,0.0046202764976958,0.0048329990884229,0.82,0.0997622049734139,0.0046,0.6616197183098597,0.0080454545454545,0.004425834797891,0.0096757269279393,0.0046313993174061
