time,timestamp,container_name,message,level,req_path,error,cluster_id,log_template
21:36,1705354561001661786,cartservice,"AddItemAsync called with userId=58259794-78f7-4ccd-a8c0-61771fdf8ecb, productId=2ZYFJ3GM2N, quantity=4",,,,13.0,"cartservice AddItemAsync called with userId=<:USERID:>, productId=<:PRODUCT ID:>, quantity=<:QUANTITY:>"
21:36,1705354561005442942,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561009127444,frontend,request started,debug,/cart,,2.0,frontend request started
21:36,1705354561009158873,frontend,view user cart,debug,/cart,,14.0,frontend view user cart
21:36,1705354561066331672,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561068281272,cartservice,GetCartAsync called with userId=35145403-09e7-47df-96c4-517c62bf5064,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561080455470,frontend,request started,debug,/product/9SIQT8TOJO,,2.0,frontend request started
21:36,1705354561080556537,frontend,serving product page,debug,/product/9SIQT8TOJO,,3.0,frontend serving product page
21:36,1705354561105820578,frontend,request started,debug,/product/L9ECAV7KIM,,2.0,frontend request started
21:36,1705354561105903091,frontend,serving product page,debug,/product/L9ECAV7KIM,,3.0,frontend serving product page
21:36,1705354561164065068,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561164116885,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561164123665,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561164128645,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561164133853,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561164138940,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561168279054,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561168326669,currencyservice,conversion request successful,info,,,1.0,currencyservice conversion request successful
21:36,1705354561168332840,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561168357363,currencyservice,Getting supported currencies...,info,,,4.0,currencyservice Getting supported currencies...
21:36,1705354561172757029,frontend,request complete,debug,/cart,,10.0,frontend request complete
21:36,1705354561175542960,cartservice,GetCartAsync called with userId=a450233d-e6c2-4a75-8067-00b43d31f85a,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561175811988,cartservice,GetCartAsync called with userId=58259794-78f7-4ccd-a8c0-61771fdf8ecb,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561175834602,cartservice,GetCartAsync called with userId=cbe546d5-65eb-4275-8204-f87072ea5fa8,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
21:36,1705354561179350914,frontend,request started,debug,/cart/checkout,,2.0,frontend request started
21:36,1705354561179389765,frontend,placing order,debug,/cart/checkout,,20.0,frontend placing order
21:36,1705354561180991673,checkoutservice,"[PlaceOrder] user_id=""58b2e30e-81e2-4031-aa54-7fca441b3e0a"" user_currency=""CAD""",info,,,21.0,"checkoutservice [PlaceOrder] user id=""<:USERID:>"" user currency=<:CUR:>"
21:36,1705354561181572818,recommendationservice,"[Recv ListRecommendations] product_ids=['6E92ZMYYFZ', '1YMWWN1N4O', '2ZYFJ3GM2N', 'OLJCESPC7Z', '66VCHSJNUP']",INFO,,,11.0,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:36,1705354561183117506,cartservice,GetCartAsync called with userId=58b2e30e-81e2-4031-aa54-7fca441b3e0a,,,,5.0,cartservice GetCartAsync called with userId=<:USERID:>
