time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,cartservice_diskio,currencyservice_diskio,emailservice_diskio,frontend_diskio,paymentservice_diskio,productcatalogservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,frontend_error,frontend-external_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705666451,0.7352267097469074,2.6929370596077544,0.3961579699785857,32.835120214088406,0.3111616721288167,8.325741256969101,0.598734289845394,3.7211341369813784,2.79345447937489,0.2895881421136009,0.2756859618895813,106864640,44646400,12054528,45895680,43499520,15732736,43786240,9957376,45178880,2940928,8904704,44114.16262789445,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.667,25.2,0.933,80.733,1.2,13.667,12.4,1.267,138.333,18.067,7.8,0,0.0,0.003,0.003143897996357,0.1475,0.0039967819790828,0.003,0.056063122923588,0.0034375,0.0018670327047027,0.0074845869297163,0.0028518518518518,0.0046095665171898,0.0048590163934426,0.2295,0.0528846153846153,0.0046,0.2071774193548387,0.0072142857142857,0.0043863929338744,0.0095758323057953,0.0045703703703703
1705666452,0.7352267097469074,2.6929370596077544,0.3961579699785857,32.835120214088406,0.3111616721288167,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2756859618895813,106864640,44646400,12054528,45895680,43499520,15380480,43786240,9957376,45174784,2940928,8904704,44114.16262789445,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.667,25.2,0.933,80.733,1.2,13.667,12.4,1.267,138.333,18.067,7.8,0,0.0,0.003,0.003143897996357,0.1475,0.0039967819790828,0.003,0.056063122923588,0.0034375,0.0018670327047027,0.0074845869297163,0.0028518518518518,0.0046095665171898,0.0048590163934426,0.2295,0.0528846153846153,0.0046,0.2071774193548387,0.0072142857142857,0.0043863929338744,0.0095758323057953,0.0045703703703703
1705666453,0.7352267097469074,2.6929370596077544,0.3961579699785857,32.835120214088406,0.3111616721288167,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2756859618895813,106864640,44646400,12054528,45895680,43499520,15380480,43786240,9957376,45174784,2940928,8904704,44114.16262789445,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.667,25.2,0.933,80.733,1.2,13.667,12.4,1.267,140.867,18.133,7.8,0,0.0,0.003,0.003143897996357,0.1475,0.0039967819790828,0.003,0.056063122923588,0.0034375,0.0019021502778448,0.0074877300613496,0.0028518518518518,0.0046095665171898,0.0048590163934426,0.2295,0.0528846153846153,0.0046,0.2071774193548387,0.0072142857142857,0.0043935733268905,0.0095760736196319,0.0045703703703703
1705666454,0.7352267097469074,2.6929370596077544,0.3961579699785857,32.835120214088406,0.3111616721288167,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2869861263234761,106864640,44646400,12054528,45895680,43499520,15380480,43786240,9957376,45174784,2940928,8908800,44114.16262789445,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.667,25.2,0.933,80.733,1.2,13.667,12.4,1.267,140.867,18.133,7.8,0,0.0,0.003,0.003143897996357,0.1475,0.0039967819790828,0.003,0.056063122923588,0.0034375,0.0019021502778448,0.0074877300613496,0.0028518518518518,0.0046095665171898,0.0048590163934426,0.2295,0.0528846153846153,0.0046,0.2071774193548387,0.0072142857142857,0.0043935733268905,0.0095760736196319,0.0045703703703703
1705666455,0.5477118331487533,2.6929370596077544,0.3961579699785857,32.835120214088406,0.3111616721288167,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2869861263234761,106864640,44646400,12054528,45895680,43499520,15380480,43786240,9957376,45174784,2940928,8908800,72289.60819604043,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,25.2,0.933,80.733,1.2,13.667,12.4,1.267,140.867,18.133,7.8,0,0.0,0.0029939853644045,0.003143897996357,0.1475,0.0039967819790828,0.003,0.056063122923588,0.0034375,0.0019021502778448,0.0074877300613496,0.0028518518518518,0.0046084213452865,0.0048590163934426,0.2295,0.0528846153846153,0.0046,0.2071774193548387,0.0072142857142857,0.0043935733268905,0.0095760736196319,0.0045703703703703
1705666456,0.6444805943975447,2.6929370596077544,0.3961579699785857,32.835120214088406,0.3111616721288167,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2869861263234761,106864640,44646400,12054528,45895680,43499520,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,26.067,1.267,80.333,1.2,13.667,13.467,1.267,144.333,18.867,8.133,0,0.0,0.0029909641912958,0.0031361545538178,0.1416666666666667,0.0039315286624203,0.003,0.0547540983606557,0.0034375,0.0018692842942345,0.0074783415841584,0.0028490566037735,0.0046030122218151,0.0048450781968721,0.2283333333333333,0.0502445652173912,0.0046,0.2039175257731959,0.0072142857142857,0.0043849900596421,0.0095550742574257,0.0045698113207547
1705666457,0.6444805943975447,2.6627609089858635,0.3961579699785857,31.940474572263827,0.3111616721288167,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2869861263234761,106864640,44646400,12054528,45895680,43499520,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,26.067,1.267,80.333,1.2,13.667,13.467,1.267,144.333,18.867,8.133,0,0.0,0.0029909641912958,0.0031361545538178,0.1416666666666667,0.0039315286624203,0.003,0.0547540983606557,0.0034375,0.0018692842942345,0.0074783415841584,0.0028490566037735,0.0046030122218151,0.0048450781968721,0.2283333333333333,0.0502445652173912,0.0046,0.2039175257731959,0.0072142857142857,0.0043849900596421,0.0095550742574257,0.0045698113207547
1705666458,0.6444805943975447,2.847469890148753,0.3961579699785857,31.940474572263827,0.3111616721288167,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2869861263234761,106864640,44765184,12054528,45895680,43499520,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,26.067,1.267,79.6,1.2,13.267,13.467,1.267,144.333,18.867,8.133,0,0.0,0.0029909641912958,0.0031361545538178,0.1416666666666667,0.0039554556599918,0.003,0.0541530944625407,0.0034375,0.0018692842942345,0.0074783415841584,0.0028490566037735,0.0046030122218151,0.0048450781968721,0.2283333333333333,0.0513314447592068,0.0046,0.2022043010752687,0.0072142857142857,0.0043849900596421,0.0095550742574257,0.0045698113207547
1705666459,0.6444805943975447,2.847469890148753,0.3961579699785857,31.940474572263827,0.313839625143667,8.259236256004792,0.598734289845394,3.7211341369813784,2.8365581974585585,0.2895881421136009,0.2791656166876638,106864640,44765184,12054528,45895680,43503616,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,26.067,1.267,79.6,1.2,13.267,13.467,1.267,144.333,18.867,8.133,0,0.0,0.0029909641912958,0.0031361545538178,0.1416666666666667,0.0039554556599918,0.003,0.0541530944625407,0.0034375,0.0018692842942345,0.0074783415841584,0.0028490566037735,0.0046030122218151,0.0048450781968721,0.2283333333333333,0.0513314447592068,0.0046,0.2022043010752687,0.0072142857142857,0.0043849900596421,0.0095550742574257,0.0045698113207547
1705666460,0.6444805943975447,2.847469890148753,0.4182859656841395,31.940474572263827,0.313839625143667,8.259236256004792,0.598734289845394,2.384414999999933,2.8365581974585585,0.2925658619229077,0.2791656166876638,106864640,44765184,11595776,45895680,43503616,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,26.2,1.267,79.6,1.2,13.267,13.467,1.267,144.333,18.867,8.133,0,0.0,0.0029909641912958,0.0031239436619718,0.1416666666666667,0.0039554556599918,0.003,0.0541530944625407,0.0034375,0.0018692842942345,0.0074783415841584,0.0028490566037735,0.0046030122218151,0.0048230985915492,0.2283333333333333,0.0513314447592068,0.0046,0.2022043010752687,0.0072142857142857,0.0043849900596421,0.0095550742574257,0.0045698113207547
1705666461,0.6444805943975447,2.847469890148753,0.4182859656841395,31.940474572263827,0.313839625143667,8.259236256004792,0.598734289845394,2.384414999999933,2.8365581974585585,0.2920146013780557,0.2791656166876638,106864640,44765184,11595776,45895680,43503616,15380480,43786240,9957376,45174784,2940928,8908800,85061.60874982693,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.666,26.2,1.267,79.6,1.2,13.267,13.467,1.267,144.333,18.867,8.4,0,0.0,0.0029909641912958,0.0031239436619718,0.1416666666666667,0.0039554556599918,0.003,0.0541530944625407,0.0034375,0.0018692842942345,0.0074783415841584,0.0028675078864353,0.0046030122218151,0.0048230985915492,0.2283333333333333,0.0513314447592068,0.0046,0.2022043010752687,0.0072142857142857,0.0043849900596421,0.0095550742574257,0.004593690851735
